Index,User_id,Product_id,Username,Stars,Review,Review_cleaned,Combination,Dry,Normal,Oily,Sensitive,Skin_Tone,Skin_Type,Eye_Color,Hair_Color,category,price
1869,5340,182.0,lvitsaruslan,4,"I used every night this for about two weeks. It sort of evened out my skin a little, but I felt it dry out my skin quite a bit, even with moisturizer over it. It may be a little bit too intense for my skin, but it does make some difference. I would not recommend for sensitive skin though.","['used', 'every', 'night', 'two', 'week', 'sort', 'evened', 'skin', 'little', 'felt', 'dry', 'skin', 'quite', 'bit', 'even', 'moisturizer', 'may', 'little', 'bit', 'intense', 'skin', 'doe', 'make', 'difference', 'would', 'recommend', 'sensitive', 'skin', 'though']",1,1,1,1,1,Olive,Normal,Brown,Brunette,Moisturizer,48.0
3164,5374,162.0,maezze,5,"This stuff is amazing. It's so gentle on your face and eyes and does a fantastic job of getting your make-up off. Once you do this and follow up with your second cleanse, you'll see how clean your face is. Love it!","['stuff', 'amazing', 'gentle', 'face', 'eye', 'doe', 'fantastic', 'job', 'getting', 'make', 'follow', 'second', 'cleanse', 'see', 'clean', 'face', 'love']",1,1,1,1,1,Medium,Combination,Brown,Brunette,Cleanser,28.0
7971,5390,308.0,makeupaddict17,5,"A little over a year ago my skin became incredibly dry for the first time in my life. I did a little research and read about hyaluronic acid. I decided on this serum because of its high percentage of HA. This absolutely changed my skin. Not right away....I don't think any serum truly works instantly. But using this along with Fresh's rose toner made such a difference. Just bought another bottle of this since my skin is drying out a bit due to it being winter.
â¦read more","['little', 'year', 'ago', 'skin', 'became', 'incredibly', 'dry', 'first', 'time', 'life', 'little', 'research', 'read', 'hyaluronic', 'acid', 'decided', 'serum', 'high', 'percentage', 'ha', 'absolutely', 'changed', 'skin', 'right', 'away', 'think', 'serum', 'truly', 'work', 'instantly', 'using', 'along', 'fresh', 'rose', 'toner', 'made', 'difference', 'bought', 'another', 'bottle', 'since', 'skin', 'drying', 'bit', 'due', 'winter', 'read']",1,1,1,1,1,Light,Normal,Blue,Brunette,Treatment,65.0
4010,5412,169.0,mandana,5,"really like this and have purchased it over and over again. On days when I just feel like only washing my face isnt enough but dont feel like putting on a mask, I wipe my face with this on a cotton pad after washing my face and it feels clean!","['really', 'like', 'purchased', 'day', 'feel', 'like', 'washing', 'face', 'isnt', 'enough', 'dont', 'feel', 'like', 'putting', 'mask', 'wipe', 'face', 'cotton', 'pad', 'washing', 'face', 'feel', 'clean']",1,1,1,1,1,No data,No data,No data,No data,Cleanser,14.0
7765,5421,293.0,margaret1997,5,You guys!!!! This has OFFICALLY turned into my holy grail product!!!!! I know I've only been using this for about a week but ohhhh bot had this made my skin look bomb.com!!!! I will tell you the texture as first is a bit weird ( my first reaction was on how this was a serum did to the texture) and it feels a bit tacky after applying it but it goes away once I add my oil and moisturizer in my daily routine.,"['guy', 'ha', 'offically', 'turned', 'holy', 'grail', 'know', 'using', 'week', 'ohhhh', 'bot', 'made', 'skin', 'look', 'bomb', 'com', 'tell', 'texture', 'first', 'bit', 'weird', 'first', 'reaction', 'wa', 'wa', 'serum', 'texture', 'feel', 'bit', 'tacky', 'applying', 'go', 'away', 'add', 'oil', 'moisturizer', 'daily', 'routine']",1,1,1,1,1,Light,Dry,Brown,Brunette,Moisturizer,36.0
4490,5433,216.0,marigoldbasil,3,Love the matching clay mask.. but I hate this wash. It felt ineffective and didn't get along with my skin. The mask in this line is fantastic though.. not sure why my skin likes it and not the cleanser since they share mostly the same ingredients.,"['love', 'matching', 'clay', 'mask', 'hate', 'wash', 'felt', 'ineffective', 'get', 'along', 'skin', 'mask', 'line', 'fantastic', 'though', 'sure', 'skin', 'like', 'cleanser', 'since', 'share', 'mostly']",1,0,1,1,1,Fair,Oily,Brown,Brunette,Cleanser,23.0
7429,5488,131.0,mebeval,5,"I love everything about this product except the price and the packaging. I'm super picky about my facial serums. Ok my opinion, they're the most important part of anyone's skincare routine and have the biggest impact on the appearance of your skin now and in the future. Which I didn't notice any tightening or brightening, this serum created radiance and glowing skin. I didn't have any reactions to it. No breakouts. Applied morning and night. Wore well under makeup. No strong scent. It's a keeper!
â¦read more","['love', 'everything', 'except', 'price', 'packaging', 'super', 'picky', 'facial', 'serum', 'ok', 'opinion', 'important', 'part', 'anyone', 'skincare', 'routine', 'biggest', 'impact', 'appearance', 'skin', 'future', 'notice', 'tightening', 'brightening', 'serum', 'created', 'radiance', 'glowing', 'skin', 'reaction', 'breakout', 'applied', 'morning', 'night', 'wore', 'well', 'makeup', 'strong', 'scent', 'keeper', 'read']",1,1,1,1,1,Light,Combination,Blue,Brunette,Treatment,115.0
7542,5489,28.0,mechengg,2,I tried using under foundation and I came out oily instead of glowing. So now I use it on my legs and it gives me a perfect glow there. unfortunately I'm not going to spend $50 for a leg luminizer.,"['tried', 'using', 'foundation', 'came', 'oily', 'instead', 'glowing', 'use', 'leg', 'give', 'perfect', 'glow', 'unfortunately', 'going', 'spend', 'leg', 'luminizer']",1,1,1,1,1,No data,No data,No data,No data,Treatment,38.0
8047,5517,243.0,meleppek,3,Overall I didn't see too much of a difference in my skin. Felt nice going on and absorbed nice while not breaking me out but no significant improvements for the price,"['overall', 'see', 'much', 'difference', 'skin', 'felt', 'nice', 'going', 'absorbed', 'nice', 'breaking', 'significant', 'improvement', 'price']",1,1,1,1,1,Light,Dry,Brown,Brunette,Treatment,62.0
5452,5579,260.0,mimi490,4,"I got a sample of this bc I wanted to try it and I love the way it smell and it really does clean my face well and I think it may provide a more youthful appearance but it's not worth $95. I normally use clinique face wash or the body shop eucalyptus face wash.. and they both work to clean impurities in my skin. But this did deeply clean,, so maybe I will buy it.. Hmmmm","['got', 'sample', 'bc', 'wanted', 'try', 'love', 'way', 'smell', 'really', 'doe', 'clean', 'face', 'well', 'think', 'may', 'provide', 'youthful', 'appearance', 'worth', 'normally', 'use', 'clinique', 'face', 'wash', 'body', 'shop', 'eucalyptus', 'face', 'wash', 'work', 'clean', 'impurity', 'skin', 'deeply', 'clean', 'maybe', 'buy', 'hmmmm']",0,0,0,0,0,No data,No data,No data,No data,Cleanser,95.0
6274,5580,165.0,mimikm,4,Love this toner and love the fact that I don't need cotton swabs! I really like toners but can never seem to keep track of my cotton swabs so this toner appealed to me. Milk has been a decently consistent brand for me and this toner has done nothing but good for my skin. Less pimples and healthier skin!,"['love', 'toner', 'love', 'fact', 'need', 'cotton', 'swab', 'really', 'like', 'toner', 'never', 'seem', 'keep', 'track', 'cotton', 'swab', 'toner', 'appealed', 'milk', 'ha', 'decently', 'consistent', 'brand', 'toner', 'ha', 'done', 'nothing', 'good', 'skin', 'le', 'pimple', 'healthier', 'skin']",1,1,1,1,1,Porcelain,Combination,Blue,Brunette,Cleanser,26.0
3936,5614,70.0,mistyrayne,5,"One of my absolute favorite makeup remover wipes. They smell so good & leave my skin feeling so hydrated! Most makeup remover wipes irritate my face, but these don't! They feel so refreshing, love them for the summer! Great price point! A must have!!","['one', 'absolute', 'favorite', 'makeup', 'remover', 'wipe', 'smell', 'good', 'leave', 'skin', 'feeling', 'hydrated', 'makeup', 'remover', 'wipe', 'irritate', 'face', 'feel', 'refreshing', 'love', 'summer', 'great', 'price', 'point', 'must']",0,0,0,0,0,No data,No data,No data,No data,Cleanser,7.0
7807,5646,158.0,momjeansss,1,"I wanted to love this, b/c YTTP is one of my all time favorite brands... but this wasn't it sis. First off, it's extremely sticky and for whatever reason it broke me out terribly. I've never had this issue with any other YTTP product, so I was surprised. It's also EXPENSIVE so I would save your money and try something else.","['wanted', 'love', 'b', 'c', 'yttp', 'one', 'time', 'favorite', 'brand', 'si', 'first', 'extremely', 'sticky', 'whatever', 'reason', 'broke', 'terribly', 'never', 'issue', 'yttp', 'wa', 'surprised', 'also', 'expensive', 'would', 'save', 'money', 'try', 'something', 'else']",1,1,1,1,1,Light,Dry,Green,Brunette,Treatment,62.0
503,5652,32.0,momneedscoffee,5,"After being introduced to a soothing mist that my esthetic nurse friend gave me a sample of, I wrestled within myself on whether or not I should incorporate something like that in my skincare routine. Also, I remember years ago that an esthetician I knew years ago would use one of Dermalogica's additives (I think it was the Clearing Additive) in my treatments and I loved it. Before using the soothing mist, I wouldn't even give any consideration about buying something like this as I would have deemed it as unnecessary. Also, the Dermalogica Additive provided one of the best experiences I've had during a facial (other than the pops, of course). So, after using mostly fragrance-free or no-added fragrance products in my skincare routine (as well as my husband complaining that some of the products did have an aversive scent. I don't blame him as I felt the same way), I found myself missing that sensory element of smelling spa-like aromas. Also, I consider my skincare routine to be a slice of time that I have for myself. Ultimately, I bought a bottle of this stuff as it turned out to be gentle on my skin (I made sure to test it out first by spritzing it each time I went to a Sephora), which is great because it does list ""parfum"" as part of its ingredients. Also, the sprayer produces very fine mists that feels like a true moisture boost (kind of like a light humidifier feeling) as opposed to a feeling like small drops landed on my skin & falling down on my face like tears. I don't find myself fanning my face after using this. The elements of a great spray mechanism, soothing to my face, & the spa-like sensory experience are the top reasons why I decided to buy this. The fact that it can be easily purchased at popular store like Sephora is an added bonus. Is this product ""extra""? Perhaps. However, I do find the sensory experiences of things, especially something I do every single day, important as it does give me a sense of calm, as well as provide nice added moisture.
â¦read more","['introduced', 'soothing', 'mist', 'esthetic', 'nurse', 'friend', 'gave', 'sample', 'wrestled', 'within', 'whether', 'incorporate', 'something', 'like', 'skincare', 'routine', 'also', 'remember', 'year', 'ago', 'esthetician', 'knew', 'year', 'ago', 'would', 'use', 'one', 'dermalogica', 'additive', 'think', 'wa', 'clearing', 'additive', 'treatment', 'loved', 'using', 'soothing', 'mist', 'even', 'give', 'consideration', 'buying', 'something', 'like', 'would', 'deemed', 'unnecessary', 'also', 'dermalogica', 'additive', 'provided', 'one', 'best', 'experience', 'facial', 'pop', 'course', 'using', 'mostly', 'fragrance', 'added', 'fragrance', 'skincare', 'routine', 'well', 'husband', 'complaining', 'aversive', 'scent', 'blame', 'felt', 'way', 'found', 'missing', 'sensory', 'element', 'smelling', 'spa', 'like', 'aroma', 'also', 'consider', 'skincare', 'routine', 'slice', 'time', 'ultimately', 'bought', 'bottle', 'stuff', 'turned', 'gentle', 'skin', 'made', 'sure', 'test', 'first', 'spritzing', 'time', 'went', 'sephora', 'great', 'doe', 'parfum', 'part', 'also', 'sprayer', 'produce', 'fine', 'mist', 'feel', 'like', 'true', 'moisture', 'boost', 'kind', 'like', 'light', 'humidifier', 'feeling', 'opposed', 'feeling', 'like', 'small', 'drop', 'landed', 'skin', 'falling', 'face', 'like', 'tear', 'find', 'fanning', 'face', 'using', 'element', 'great', 'spray', 'mechanism', 'soothing', 'face', 'spa', 'like', 'sensory', 'experience', 'top', 'reason', 'decided', 'buy', 'fact', 'easily', 'purchased', 'popular', 'store', 'like', 'sephora', 'added', 'bonus', 'extra', 'perhaps', 'however', 'find', 'sensory', 'experience', 'thing', 'especially', 'something', 'every', 'single', 'day', 'important', 'doe', 'give', 'sense', 'calm', 'well', 'provide', 'nice', 'added', 'moisture', 'read']",1,0,1,1,1,No data,No data,No data,No data,Moisturizer,18.0
500,5659,32.0,moni5555,4,I love this for moisturizing throughout the day and in between classes. I spray a good amount on and it dries fair quickly which is great. ( Some I've tried kind of linger,"['love', 'moisturizing', 'throughout', 'day', 'class', 'spray', 'good', 'amount', 'dry', 'fair', 'quickly', 'great', 'tried', 'kind', 'linger']",1,0,1,1,1,Medium,Combination,Brown,Brunette,Moisturizer,18.0
6281,5661,165.0,montannadiamond,3,Decent for on-the-go toning. Its more of a gimmick but it is very soothing on the skin. It does calm inflammation slightly.,"['decent', 'go', 'toning', 'gimmick', 'soothing', 'skin', 'doe', 'calm', 'inflammation', 'slightly']",1,1,1,1,1,Olive,Combination,Blue,Brunette,Cleanser,26.0
7392,5689,213.0,mrsoak,5,It gave my skin a nice healthy plumped look! I don't even use it regularly but it's helped my pigmentation so much.,"['gave', 'skin', 'nice', 'healthy', 'plumped', 'look', 'even', 'use', 'regularly', 'helped', 'pigmentation', 'much']",1,1,1,1,0,Fair,Combination,Brown,Brunette,Treatment,69.0
2305,5738,290.0,myfavs4later,4,I liked this oil free gel cream but it didn't blend too well and took forever to blend and soak into the skin. I wouldn't mind trying it out again I just prefer the ultra facial cream instead it just feel better on my skin.,"['liked', 'oil', 'gel', 'cream', 'blend', 'well', 'took', 'forever', 'blend', 'soak', 'skin', 'mind', 'trying', 'prefer', 'ultra', 'facial', 'cream', 'instead', 'feel', 'better', 'skin']",1,0,1,0,0,Medium,Combination,Brown,Brunette,Moisturizer,29.0
6571,5764,212.0,nasnousa,5,"After only 1 use, I noticed that my skin is smoother and brighter. Love how product absorbs really fast in to skin. If you can afford it, buy it.","['use', 'noticed', 'skin', 'smoother', 'brighter', 'love', 'absorbs', 'really', 'fast', 'skin', 'afford', 'buy']",1,1,1,1,1,Light,Dry,Brown,Brunette,Treatment,195.0
6444,5770,132.0,natcatreviews,5,Love it! It doesn't always feel like it's cleaning but then your skin does look much cleaner. I sometimes wash my face twice with this if wearing make up or use a mask after or use a face wipe first.,"['love', 'always', 'feel', 'like', 'cleaning', 'skin', 'doe', 'look', 'much', 'cleaner', 'sometimes', 'wash', 'face', 'twice', 'wearing', 'make', 'use', 'mask', 'use', 'face', 'wipe', 'first']",0,0,0,0,0,Fair,Combination,Blue,Blonde,Cleanser,38.0
4395,5782,299.0,nattieclo,5,Love using this in my skincare routine - especially with the other products from the Vinopure line! I have noticed a great improvement when using this and my Vinopure products on my skin consistently,"['love', 'using', 'skincare', 'routine', 'especially', 'vinopure', 'line', 'noticed', 'great', 'improvement', 'using', 'vinopure', 'skin', 'consistently']",1,0,1,1,1,Fair,Combination,Hazel,Brunette,Cleanser,28.0
7615,5806,14.0,nesse,3,"While I loved this product for how light it is, has a mild fragrance I found it not fade any of my acne scaring or increase the radiance of my skin.","['loved', 'light', 'ha', 'mild', 'fragrance', 'found', 'fade', 'acne', 'scaring', 'increase', 'radiance', 'skin']",0,0,0,0,0,Light,Oily,Hazel,Brunette,Treatment,90.0
7356,5813,285.0,ngvaldivieso,4,"i think its working, its not heavy. I like the smell. It leaves my skin feeling very hydrated for a long time. I have been using it for 1 week and I am already seeing dark spots go away.","['think', 'working', 'heavy', 'like', 'smell', 'leaf', 'skin', 'feeling', 'hydrated', 'long', 'time', 'using', 'week', 'already', 'seeing', 'dark', 'spot', 'go', 'away']",1,1,1,1,1,Olive,Combination,Brown,Black,Moisturizer,80.0
7809,5855,158.0,noontwo,4,"Great moisture for sensitive skin! I use this a few times a week at night, helps with skin texture as well. Haven't found it super brightening but a nice addition to my weekly skincare.","['great', 'moisture', 'sensitive', 'skin', 'use', 'time', 'week', 'night', 'help', 'skin', 'texture', 'well', 'found', 'super', 'brightening', 'nice', 'addition', 'weekly', 'skincare']",1,1,1,1,1,Light,Combination,Hazel,Brunette,Treatment,62.0
8466,5915,47.0,onthelow,5,"I have only had this set for a week but what a positive difference it has made. I went nearly makeup free to work today which is something I NEVER do. I have combination/oily skin and at any time I have one or two whiteheads, blackheads, and even painful deep cysts despite washing my face frequently and using non-comedogenic makeup and skincare. I've followed the instructions for this kit but also supplemented with extra moisture since it's cold and dry out by using the Lapis Herbivore facial oil under the Kate moisturizer during the day and the Olehenrikson vitamin c moisturizer at night. After just a few days following this routine, my skin looks clear and feels so bouncy and soft - I can't believe it. The only issue I have is with the eradiKate spot treatment. It smells really strongly of isopropyl alcohol and is a little painful when applied to spots. I can only use it at night but it does seem to work well so I will keep using it.
â¦read more","['set', 'week', 'positive', 'difference', 'ha', 'made', 'went', 'nearly', 'makeup', 'work', 'today', 'something', 'never', 'combination', 'oily', 'skin', 'time', 'one', 'two', 'whitehead', 'blackhead', 'even', 'painful', 'deep', 'cyst', 'despite', 'washing', 'face', 'frequently', 'using', 'non', 'comedogenic', 'makeup', 'skincare', 'followed', 'instruction', 'kit', 'also', 'supplemented', 'extra', 'moisture', 'since', 'cold', 'dry', 'using', 'lapis', 'herbivore', 'facial', 'oil', 'kate', 'moisturizer', 'day', 'olehenrikson', 'vitamin', 'c', 'moisturizer', 'night', 'day', 'following', 'routine', 'skin', 'look', 'clear', 'feel', 'bouncy', 'soft', 'believe', 'issue', 'eradikate', 'spot', 'treatment', 'smell', 'really', 'strongly', 'isopropyl', 'alcohol', 'little', 'painful', 'applied', 'spot', 'use', 'night', 'doe', 'seem', 'work', 'well', 'keep', 'using', 'read']",1,1,1,1,1,Light,Combination,Green,Blonde,Treatment,55.0
7200,5982,118.0,petitjosan,1,"Did nothing to my face, and actually gave me more texture on my skin, I did not want to waste the money so some people recommended using it under armpits and other areas","['nothing', 'face', 'actually', 'gave', 'texture', 'skin', 'want', 'waste', 'money', 'people', 'recommended', 'using', 'armpit', 'area']",1,1,1,1,1,Tan,Oily,Brown,Black,Treatment,30.0
6798,6057,183.0,queen101,5,"Love this serum. It has reverted years of sun damage on my chest. I am 51 years old and when I was young I used to live in a tropical island, I never protected myself from the sun. When I was around 48 my chest began to show the sun damage, the skin was red and with some wrinkles. I bought this serum for my face, to try something new, but normally I extend the products I use on my face to my neck and chest. Two weeks after the first use the redness disappeared and the wrinkles too. I have never stopped using it and normally I received compliments about the skin in that area.
â¦read more","['love', 'serum', 'ha', 'reverted', 'year', 'sun', 'damage', 'chest', 'year', 'old', 'wa', 'young', 'used', 'live', 'tropical', 'island', 'never', 'protected', 'sun', 'wa', 'around', 'chest', 'began', 'show', 'sun', 'damage', 'skin', 'wa', 'red', 'wrinkle', 'bought', 'serum', 'face', 'try', 'something', 'new', 'normally', 'extend', 'use', 'face', 'neck', 'chest', 'two', 'week', 'first', 'use', 'redness', 'disappeared', 'wrinkle', 'never', 'stopped', 'using', 'normally', 'received', 'compliment', 'skin', 'area', 'read']",1,1,1,0,0,Light,Combination,Green,Black,Treatment,100.0
484,6092,32.0,ramblinfirefox,4,"I use this as a setting spray, love the scent. Be careful if you have sensitive or dry skin, it's got alcohol in it.","['use', 'setting', 'spray', 'love', 'scent', 'careful', 'sensitive', 'dry', 'skin', 'got', 'alcohol']",1,0,1,1,1,Olive,Dry,Brown,Brunette,Moisturizer,18.0
6419,6096,261.0,ranibella,5,"Omg! I bought this as a blind purchase as I love whatever La Mer products I have (gel exfoliant and gel cleanser) and this product is amazing! I only wash my face once a day and I use this in the morning to 'cleanse' before I use an essence and moisturizer. Let me tell you how my skin feels! So soft, smooth and clean! I use a bit onto a cotton make up pad and it cleans the night cream off and my skin looks amazing! First time using a micellar water and definitely will keep this one going!
â¦read more","['omg', 'bought', 'blind', 'purchase', 'love', 'whatever', 'la', 'mer', 'gel', 'exfoliant', 'gel', 'cleanser', 'amazing', 'wash', 'face', 'day', 'use', 'morning', 'cleanse', 'use', 'essence', 'moisturizer', 'let', 'tell', 'skin', 'feel', 'soft', 'smooth', 'clean', 'use', 'bit', 'onto', 'cotton', 'make', 'pad', 'clean', 'night', 'cream', 'skin', 'look', 'amazing', 'first', 'time', 'using', 'micellar', 'definitely', 'keep', 'one', 'going', 'read']",0,0,0,0,0,No data,No data,No data,No data,Cleanser,95.0
3318,6109,159.0,rdv33ak,5,This is an awesome face wash! Make sure to also get the toner and lotion! The system keeps my face clear of blemishes!,"['awesome', 'face', 'wash', 'make', 'sure', 'also', 'get', 'toner', 'lotion', 'system', 'keep', 'face', 'clear', 'blemish']",1,1,1,1,1,Medium,Dry,Green,Blonde,Cleanser,18.0
7853,6134,154.0,rigius,5,"I get it it is very expensive but it does works. Sadly for me im not using as much make up as I used to, so I been using this alone as a sun screen, it doesn't make my fave greasy. One thing do I noticed the product is getting murky but still works","['get', 'expensive', 'doe', 'work', 'sadly', 'im', 'using', 'much', 'make', 'used', 'using', 'alone', 'sun', 'screen', 'make', 'fave', 'greasy', 'one', 'thing', 'noticed', 'getting', 'murky', 'still', 'work']",1,1,1,1,0,Light,Oily,Brown,Brunette,Treatment,65.0
8515,6154,233.0,rlw1992,3,"Giving this product 3 stars because while it does dry out pimples quickly, its super drying. If you use this as an overnight spot treatment, beware that the skin around the pimple will be red. It also causes flaking skin if you use it too often on the same spot","['giving', 'star', 'doe', 'dry', 'pimple', 'quickly', 'super', 'drying', 'use', 'overnight', 'spot', 'treatment', 'beware', 'skin', 'around', 'pimple', 'red', 'also', 'cause', 'flaking', 'skin', 'use', 'often', 'spot']",1,1,1,1,1,Light,Combination,Brown,Brunette,Treatment,55.0
1282,6155,55.0,robinhazell,5,My favourite moisturizer of all time. Gentle fragrance and amazing texture. My skin hasn't seen a dry patch since!,"['favourite', 'moisturizer', 'time', 'gentle', 'fragrance', 'amazing', 'texture', 'skin', 'seen', 'dry', 'patch', 'since']",1,1,1,0,1,Light,Combination,Brown,Brunette,Moisturizer,48.0
5479,6159,135.0,rohoho,4,"this is the first cleansing milk i've tried. it made my hand feel soft in the store so i got it. i definitely prefer it over drugstore cleansers, mainly because it's easy to rinse off. i've been using it for about a week and i've gotten three pimples since then. make of that what you will.","['first', 'cleansing', 'milk', 'tried', 'made', 'hand', 'feel', 'soft', 'store', 'got', 'definitely', 'prefer', 'drugstore', 'cleanser', 'mainly', 'easy', 'rinse', 'using', 'week', 'gotten', 'three', 'pimple', 'since', 'make']",1,1,1,1,1,Fair,Dry,Hazel,Brunette,Cleanser,28.0
7259,6194,137.0,sabriiina369,5,"This is a staple in my everyday skincare. I got a sampler using points and I really love how my skin reacts to it. I've noticed a smoother complexion and less texture. It also smells so great. I use in the morning after my La Mer treatment lotion. My skin is glowing! I'm so glad I've discovered this brand last year because I have so many of their products. They're potent, smell great, and amazing price point.","['staple', 'everyday', 'skincare', 'got', 'sampler', 'using', 'point', 'really', 'love', 'skin', 'reacts', 'noticed', 'smoother', 'complexion', 'le', 'texture', 'also', 'smell', 'great', 'use', 'morning', 'la', 'mer', 'treatment', 'lotion', 'skin', 'glowing', 'glad', 'discovered', 'brand', 'last', 'year', 'many', 'potent', 'smell', 'great', 'amazing', 'price', 'point']",1,1,1,1,0,Tan,Oily,Brown,Black,Treatment,58.0
7885,6215,220.0,samanth24,5,"The best!! I've consistently used this for about a month nowâ and I can say with 100% confidence this product is amazing. My skin feels much firmer and my freckles are lighter!! This product isn't irritating or drying at all. Make sure you give it time to work, because retinol doesn't give immediate results! Also make sure to use enoughâ since it's watery it's easy to not use enough I think! Love it so much!!","['best', 'consistently', 'used', 'month', 'say', 'confidence', 'amazing', 'skin', 'feel', 'much', 'firmer', 'freckle', 'lighter', 'irritating', 'drying', 'make', 'sure', 'give', 'time', 'work', 'retinol', 'give', 'immediate', 'result', 'also', 'make', 'sure', 'use', 'enough', 'since', 'watery', 'easy', 'use', 'enough', 'think', 'love', 'much']",0,0,0,0,0,No data,No data,No data,No data,Treatment,65.0
1401,6217,31.0,sambaty4,5,I LOVE this BB primer. It's a little price and the package is small but it feels and looks SO NICE on my skin. I'm using it in lieu of any foundation. It provides great natural coverage and a healthy glow. I got a compliment on my skin on the first day I wore it!,"['love', 'bb', 'primer', 'little', 'price', 'package', 'small', 'feel', 'look', 'nice', 'skin', 'using', 'lieu', 'foundation', 'provides', 'great', 'natural', 'coverage', 'healthy', 'glow', 'got', 'compliment', 'skin', 'first', 'day', 'wore']",1,1,1,1,0,Light,Oily,Hazel,Brunette,Moisturizer,37.0
4642,6255,68.0,sashajane,5,Much better than the wipes to remove makeup. Worth the money.,"['much', 'better', 'wipe', 'remove', 'makeup', 'worth', 'money']",0,0,0,0,0,No data,No data,No data,No data,Cleanser,46.0
3812,6353,244.0,shoosh2,2,Not as soft as I thought after reading all the raving reviews. Not sure what happened there.,"['soft', 'thought', 'reading', 'raving', 'sure', 'happened']",0,0,0,0,0,No data,No data,No data,No data,Cleanser,4.0
8347,6378,43.0,skincare531,4,"I bought this from Clinique a while ago to tackle the sebum that is always on my nose/only visible pore area. It is easy to apply; honestly, ignore the bad reviews about that. 1. Lightly dampen your problem area with cool water.** 2. Unscrew the white cap and squirt out a tiny bit (you don't need much) 3. Dab on the cream. It heats up in contact with the water. 4. Screw on the white/blue cap. 5. Rub the ridged end of the cap onto the area with some pressure. 6. Rinse off and apply toner / continue your routine. **The instructions say to put the cream on first and then water because if you're not careful, it will slide off, so you can also do cream first and then water. This is just my preference to feel more of the heat.** I use it 3-4 times per week, and a bottle lasts for a few months. I notice that the creases in my nose are clearer, but I still have daily sebum issues. So, this doesn't solve the problem, just halves it. Overall, I recommend it.
â¦read more","['bought', 'clinique', 'ago', 'tackle', 'sebum', 'always', 'nose', 'visible', 'pore', 'area', 'easy', 'apply', 'honestly', 'ignore', 'bad', 'lightly', 'dampen', 'problem', 'area', 'cool', 'unscrew', 'white', 'cap', 'squirt', 'tiny', 'bit', 'need', 'much', 'dab', 'cream', 'heat', 'contact', 'screw', 'white', 'blue', 'cap', 'rub', 'ridged', 'end', 'cap', 'onto', 'area', 'pressure', 'rinse', 'apply', 'toner', 'continue', 'routine', 'instruction', 'say', 'put', 'cream', 'first', 'careful', 'slide', 'also', 'cream', 'first', 'preference', 'feel', 'heat', 'use', 'time', 'per', 'week', 'bottle', 'last', 'month', 'notice', 'crease', 'nose', 'clearer', 'still', 'daily', 'sebum', 'issue', 'solve', 'problem', 'half', 'overall', 'recommend', 'read']",1,1,1,1,1,Light,Dry,Blue,Blonde,Cleanser,29.0
4082,6427,275.0,southernbell29,5,"This cleanser is one of the best cleansers I've ever used. I'm 35 years old with confused skin. It's dry and oily. I get adult acne that takes forever to clear up. I've tried so many products on the market. For the first time I tried this cleanser I noticed a huge difference. The skin feels super clean and it has a cooling sensation during use and after. If you have painful blemishes, the cool sensation helps relieve any redness and pain. Also, it's time release, so it continues to work throughout the day and night. It doesn't dry my skin out either. Hands down a really great face wash for confused and problem skin. I love it.
â¦read more","['cleanser', 'one', 'best', 'cleanser', 'ever', 'used', 'year', 'old', 'confused', 'skin', 'dry', 'oily', 'get', 'adult', 'acne', 'take', 'forever', 'clear', 'tried', 'many', 'market', 'first', 'time', 'tried', 'cleanser', 'noticed', 'huge', 'difference', 'skin', 'feel', 'super', 'clean', 'ha', 'cooling', 'sensation', 'use', 'painful', 'blemish', 'cool', 'sensation', 'help', 'relieve', 'redness', 'pain', 'also', 'time', 'release', 'continues', 'work', 'throughout', 'day', 'night', 'dry', 'skin', 'either', 'hand', 'really', 'great', 'face', 'wash', 'confused', 'problem', 'skin', 'love', 'read']",1,1,1,1,1,Light,Combination,Green,Brunette,Cleanser,38.0
